date,home_team,away_team,home_goals,away_goals,season,attack_mean_home,attack_mean_away,defence_mean_home,defence_mean_away,P_home_win,P_draw,P_away_win,prediction,Result
2017-08-11 19:45:00,Arsenal,Leicester,4,3,2017,1.0,1.0,1.0,1.0,0.3457458043474764,0.308508391305047,0.3457458043474765,A,H
2017-08-12 12:30:00,Watford,Liverpool,3,3,2017,1.0,1.0,1.0,1.0,0.6091085134977539,0.1821260691400405,0.20876541736220583,H,D
2017-08-12 15:00:00,West Bromwich Albion,Bournemouth,1,0,2017,1.0,1.0,1.0,1.0,0.46144563794293625,0.19461371565516877,0.3439406464018951,H,H
2017-08-12 15:00:00,Southampton,Swansea,0,0,2017,1.0,1.0,1.0,1.0,0.48943581761075217,0.21819544477111294,0.29236873761813476,H,D
2017-08-12 15:00:00,Chelsea,Burnley,2,3,2017,1.0,1.0,1.0,1.0,0.5618863010250453,0.213362016822029,0.22475168215292574,H,A
2017-08-12 15:00:00,Crystal Palace,Huddersfield,0,3,2017,1.0,1.0,1.0,1.0,0.5626054477422944,0.22285447920740575,0.21454007305029973,H,A
2017-08-12 15:00:00,Everton,Stoke,1,0,2017,1.0,1.0,1.0,1.0,0.502723462961397,0.23583236179752834,0.26144417524107477,H,H
2017-08-12 17:30:00,Brighton,Manchester City,0,2,2017,1.0,1.0,1.0,1.0,0.49779316068740603,0.2495661735003714,0.25264066581222255,H,A
2017-08-13 13:30:00,Newcastle United,Tottenham,0,2,2017,1.0,1.0,1.0,1.0,0.43227470888080516,0.26126419275214224,0.30646109836705326,H,A
2017-08-13 16:00:00,Manchester United,West Ham,4,0,2017,1.0,1.0,1.0,1.0,0.3807160501599614,0.261530026744004,0.35775392309603504,H,H
2017-08-19 12:30:00,Swansea,Manchester United,0,4,2017,1.0,1.0,1.0,1.0,0.4285222702778601,0.25582843120051657,0.3156492985216234,H,A
2017-08-19 15:00:00,Liverpool,Crystal Palace,1,0,2017,1.0,1.0,1.0,1.0,0.36008561529041777,0.2530041170331051,0.3869102676764771,A,H
2017-08-19 15:00:00,Leicester,Brighton,2,0,2017,1.0,1.0,1.0,1.0,0.4029195328559864,0.24926090748648308,0.3478195596575306,H,H
2017-08-19 15:00:00,Southampton,West Ham,3,2,2017,1.0124781666666667,0.9665812666666667,0.9459914833333334,1.0647141444444443,0.9707265725783674,0.025489819113088296,0.0037836083085444018,H,H
2017-08-19 15:00:00,Bournemouth,Watford,0,2,2017,1.0,1.0,1.0,1.0,0.43785698064761136,0.24729433063779724,0.3148486887145911,H,A
2017-08-19 15:00:00,Burnley,West Bromwich Albion,0,1,2017,1.0,1.0,1.0,1.0,0.41201678336211495,0.2487094148953214,0.3392738017425639,H,A
2017-08-19 17:30:00,Stoke,Arsenal,1,0,2017,1.0,1.0,1.0,1.0,0.41907099192267006,0.2509057773605551,0.3300232307167749,H,H
